"selected_text,label"
"control aw baby im sorry i got too excited haha,1.0"
"im nervous,0.0"
"i dont find this stuff amusing,0.0"
"thanks,2.0"
"congratulations,2.0"
"phillies game with mama for mothers day,1.0"
"good,2.0"
"any chance you have a madison wi location soon maybe too small,1.0"
"its pouring and i have holes in my shoes,1.0"
"ay i still miss waking up to your pleasant personality,2.0"
"w i dk what to do,0.0"
"does not know hot twitter works,1.0"
"o torture,0.0"
"really sick,0.0"
"i feels great,2.0"
"i really like tw,2.0"
"oh no its ok they are coming on just now x,1.0"
"is sick,0.0"
"gloomy,0.0"
"proud,2.0"
"one of my models from a photo shoot space,1.0"
"people are so mean,0.0"
"of issue,0.0"
"happy mothers day,2.0"
"theres a spider above my bed calming my fears by listening to greeeeen day,2.0"
"thanks buddy and its no problem your my friend yah i should post more pics of london nothing much really u,1.0"
"it is kind of lonely when nobody will answer their phone,0.0"
"the palm pre doesnt record video,1.0"
"love,2.0"
"ok so im hungry im fat i known know aha,0.0"
"yeah say white alot here you say it as shiiiterhyming with light,1.0"
"appealing,0.0"
"nervous,0.0"
"my computer at work is not workingbooo need a new one gif,1.0"
"lifesaver,2.0"
"success,2.0"
"thats unfortunate to hear thanks you both for the heads,1.0"
"y im not going to be much help,0.0"
"like,2.0"
"me too chrome popup blocker is better,1.0"
"thx,2.0"
"old mes dead and gon,0.0"
"happy,2.0"
"the only thing about preparing sermons in one week is just when you think you are doneyou have to prepare the powerplant slides,1.0"
"thanks,2.0"
"haha soon party tonight,1.0"
"t gets a second chance to perform again,2.0"
"head hurts and i feel sick,0.0"
"interesting,2.0"
"dont want to go into work,0.0"
"my attention for the length of time to type this tell ya what ill add old mans war to my wish list on amazon,1.0"
"has a bad headache,0.0"
"i want to be at,1.0"
"d no its not,1.0"
"i used to live by the ocean i should gone to the beach more often,1.0"
"artwork at am gotta get this portfolio done for meta by wednesday meeting with milonzzi to review it then,1.0"
"whoohoo,2.0"
"thanks,2.0"
"oh seems the playable joker ps exclusivity on graham asylum is much bigger than thought,1.0"
"not a fun day,0.0"
"watching dr horrible with dont be mad,1.0"
"im really full had a huge breakfast,1.0"
"on iphone soon theyre adding autofill on login so you wont have to type it all out overtime,1.0"
"im sure will be amazingplease just replay to me i love you so much,2.0"
"work suck,0.0"
"im still waiting for my girl to come home wanna go shopping,1.0"
"great day,2.0"
"lindsay we are your spanish fansite and we love you please reply us i wish you a good flight,2.0"
"more and more excited,2.0"
"its getting very annoying,0.0"
"morning,2.0"
"stop,0.0"
"when i heard no one from alicia keys like minutes ago you made my night,1.0"
"best present ever have fun breakfast hunting,2.0"
"blp you know i could listen to every version of war pigs ever recorded,1.0"
"r severed imagination,0.0"
"tampering wi,2.0"
"i really am sorry,0.0"
"monday monday mr made is home on the couch i have lots to do today,1.0"
"s now im curious as hel,2.0"
"too no i believe theyre all closed down even the ones at the airport,1.0"
"headache,0.0"
"sad,0.0"
"i am going to be staring at hello kitty face at,1.0"
"oh those messages probably not,1.0"
"best excited,2.0"
"beautiful,2.0"
"good morning my sexy twitter how all doing im gd but its like am n i still wanna sleep,1.0"
"garcia bend learned that lesson last night i thought i was gonna throw up got our six for fashion show at end of mo,1.0"
"stupid,0.0"
"thanks,2.0"
"my stay was great but my mother gave me the coldflu before i left and i still have a cough,1.0"
"www,2.0"
"holy cheese sending things to the motherland is muy caro,1.0"
"really good,2.0"
"jared wearing a green shirt sparky eyes yee i hear asylum is highly disorganized hang in there,1.0"
"that little girl still holding her phone while tears are pouring out of her eyes,1.0"
"happy,2.0"
"love,2.0"
"eliminated,0.0"
"are deficit,2.0"
"bored,0.0"
"is picking up,2.0"
"happy,2.0"
"yes for sure its all that i would eat,1.0"
"nice,2.0"
"feeling considerably better,2.0"
"wishes her love was coming home,2.0"
"been great to hear a lot of others suggestions some pretty great stuff,2.0"
"hey but you have gal pals here in phoenix,1.0"
"do not feel good,0.0"
"ditch,0.0"
"superb,2.0"
"he is an,0.0"
"sad,0.0"
"special,2.0"
"hopefully,2.0"
"may he was raped when he was younger,1.0"
"would love to though,2.0"
"a great deal of money,2.0"
"i guess i fail cries,0.0"
"glad,2.0"
"done with the dentist until november,1.0"
"honest,2.0"
"wow tigers rock awesome performance,2.0"
"n sounds cool,2.0"
"rip,0.0"
"miss,0.0"
"happy mothers day tommy,2.0"
"really good job,2.0"
"too bad,0.0"
"thats very nice of him,2.0"
"suck,0.0"
"e crazy,0.0"
"thanks,2.0"
"is about to see adrian off for a month,1.0"
"the only good thing ive been advised to eat lots of ice cream but no solid foods im bed ridden,1.0"
"it didnt work,0.0"
"its raining ng for rain dance,1.0"
"enjoy,2.0"
"wonder,0.0"
"meeting the boy,1.0"
"doomed,0.0"
"hiiiiii i tested u the other day and u didnt respond whats up with that,0.0"
"burden jealousmuchi want to be output not stuck in revising you better have green dragon in my honour lol,1.0"
"thanks got tired of bleaching it,1.0"
"sometimes i miss teaching messing with bad system,0.0"
"happy mothers day to all the mummies,2.0"
"i heard db is better for mixing downespecially if you use sounds,1.0"
"beauty,2.0"
"sucks,0.0"
"even though she dont be shown love no more,0.0"
"happy,2.0"
"like the pic btw,2.0"
"is sad,0.0"
"best,2.0"
"horrifying,0.0"
"good,2.0"
"good luck tomorrow,2.0"
"woo hoo we have that recipe,1.0"
"i actually participated in lit today p also it better not rain,1.0"
"irregularly and im halfassedly working on an essay by saying halfassedly i really mean not at all words not even open,1.0"
"oh man,0.0"
"working still lol i wanted to go to the spring game,1.0"
"more homework,1.0"
"honorary,2.0"
"miss,0.0"
"yah haha,2.0"
"happy,2.0"
"kinda done trying gh oh well it was worth the effort long day tomorrow night theaters,1.0"
"funerals are no bueno,1.0"
"sounds like sonicswhich i never had and for the record i say spicy bred buffalo wings w blu cheese bee,1.0"
"well i am on the right side of thirty,1.0"
"i think i might have to break down and purchase some from the us just because i dont know what to call it over here,1.0"
"tom do u have plans to germany answer this for ur germany fas,1.0"
"ah haha omg we have no more judge grahmcracker cookies boo,1.0"
"no more drinking for harm doc is convinced that its the cause of my pcs look it uphold not to stop smoking just yet that will come,1.0"
"hahahaha nach sowwieee i had to git a shirt to match dez sneakers nd id if they da same color hhh o lol,1.0"
"feeling sorry for ian he broke up with his gf i feel real sad cos he feels down wish i can give him a huge hug right now,1.0"
"never becomes familiar,0.0"
"sunburned on my face legs,0.0"
"is planning for surviving financial status after quitting my job gotta find a new job within months,1.0"
"i love you guys,2.0"
"unite fun site wanted sum ping but couldnt get any,1.0"
"in sweater,1.0"
"wow that is a great list,2.0"
"birmingham was my st love,2.0"
"wants to hang out with friends soon,2.0"
"rarely enough,0.0"
"sees your steve organ and raises you a dylan moran,1.0"
"i like them all i just saw the movie i would give it a if tyler perry wasnt in it,1.0"
"e sad,0.0"
"is incredibly worried about stanley,0.0"
"mean,0.0"
"nice,2.0"
"just lost an hours work due to server issues,0.0"
"i lov,2.0"
"breed,0.0"
"ridiculously,0.0"
"do you know your duty newsite twitterfeed ones are coming through wo links i cant be lazy without the linkslol,1.0"
"w i have no internet right now,0.0"
"personally i could not decide which election sign to place on north last fall reagan jefferson or roosevelt,1.0"
"so far everybody look good,2.0"
"its finally working for me,2.0"
"listening to a del barrio records release i think czyk music will have competition over minimal techno in madrid land,1.0"
"trying to work out how to use twitter,1.0"
"id love to be able to bikebuswalk to work but it isnt safe in my area,1.0"
"miss,0.0"
"all the people i talk to are gone,1.0"
"i know my bro asked if i shared my fists and now own cats will have to make up for last night this weekend when im in philly,1.0"
"lots of memories,2.0"
"d miss u,0.0"
"it made me hungry,0.0"
"good morning,2.0"
"lucky,2.0"
"not quite sure what ace of cakes is or are josh im tired loved bride wars fun night,1.0"
"salad from rogers i was hungry,1.0"
"summed,0.0"
"believe,2.0"
"too slow,0.0"
"lacking,0.0"
"i know theyre,0.0"
"starbucks,1.0"
"me too gh,1.0"
"understanding none of it help,0.0"
"a the best place ever,2.0"
"cats unimpressed by thunderstorm dog wishes would come home,1.0"
"man i can cut my hair now i mean not with cory process here i come,1.0"
"u awesomeupdater,2.0"
"oh no hope you get better for your show in argentina good luck,2.0"
"im having tuna noodles thing smashed potato cakes links says,1.0"
"get a dachshund they are awesome at getting stuck in silly places i should know i breed them,1.0"
"miss,0.0"
"crappy,0.0"
"not enough pizza ordered so i didnt get any and it was pizza delight too,1.0"
"idol looking for a new sms sending solution get free sms with every image,1.0"
"really worth watching at the cinema mum really enjoyed,2.0"
"funny,2.0"
"kinda may have thickened out,0.0"
"youve gotten better,2.0"
"im going to miss her so much have a great time darling,1.0"
"tired,0.0"
"this palace stuff pretty cool,2.0"
"sending you both tons of thankful love for sock summit i cant believe the utter that some people spec,1.0"
