"selected_text,label"
"haha i see im so bored rite now,1.0"
"flesh where i do not see you staff what time are you on it,1.0"
"you love it and then the cocktails,2.0"
"yyyy xd yeah everyone always talks about the part where the dog dies i need to find a movie that you havent seen now xd,1.0"
"im calling your roommate,1.0"
"looking for desktop twitter app that will actually let you access urls any suggestions i liked title but no linking,1.0"
"kinda meant mother im giving props to for taking us,1.0"
"so fun,2.0"
"nice,2.0"
"cool,2.0"
"how i love thee,2.0"
"i think im gonna try to go vegetarian againand no soda and major outback on beertoo many carbsbut its so yummyyy,1.0"
"test,2.0"
"glad to hear the weather nice its rained just about every day for the last five days not fun for exploring,1.0"
"than,2.0"
"i soo wanna eat mcdonalds fries,1.0"
"killed a pigeon today thought it was going to move out the way of the car next thing i know bang feathers in the rear view mirror rip,0.0"
"yea but thats an old pic she looks a lot different noise turned into such a beautiful women i miss her a lo,1.0"
"good,2.0"
"threw,0.0"
"i look at twitter games as harmless fun,2.0"
"mr amp over heated,1.0"
"someone housing about btw hub feels the same about twitter hes naming as the other party,1.0"
"thats cup youre cruising the twitter nightshift now,1.0"
"www yeah dear nick,1.0"
"pretty,2.0"
"had a wonderful evening with those i love,2.0"
"too much stress,0.0"
"too late already finished the chapter and posted it,1.0"
"c sort,0.0"
"stu last is awesome i miss chick heart tho,1.0"
"so sad,0.0"
"i bet you received lots of hit from that tweet at work i cannot wish i could,0.0"
"in wo you,1.0"
"well so are you but i managed to go to sleep for another couple of hours and wake up again while youre still shooting,1.0"
"hopefully,2.0"
"mary are you not receiving my texts,1.0"
"today was interesting,2.0"
"i have a crush on someone,2.0"
"the headache is never going to go away,0.0"
"love,2.0"
"says finally im home,1.0"
"happy did creep again,1.0"
"happy,2.0"
"perfect,2.0"
"appreciated,2.0"
"slow,0.0"
"getting ready for my first day at my new job,1.0"
"you love me,2.0"
"happy spammy is going here borrow but unfortunately im not gone be able go the club he performing,1.0"
"home after a while out i feel like a long skate session but got brands to do,1.0"
"this is a much better tool,2.0"
"hate,0.0"
"ch appreciate,2.0"
"thanks,2.0"
"sleep work tomorrow,1.0"
"its cloudy outside,1.0"
"safe,2.0"
"you stop it,1.0"
"thanks ali had a breaking ball great company awesome venueswhat more could a girl want love ya,2.0"
"i figured you be bouncing about it,1.0"
"glad to see and more red bull air racers here keeping us in the loop,2.0"
"think i have sunstroke,1.0"
"shocking,0.0"
"favorite,2.0"
"haha thats way cool,2.0"
"please remember you need a helmet for the bike asap talk to you later ok hope your head not to bad,1.0"
"yay,2.0"
"ja enjoyyitverymu,2.0"
"wolverine was much fun but gambit was a bit disappointing neither smooth nor can enough for my taste pretty though,1.0"
"me miss high school,0.0"
"all tubes closed on th and th of june any idea of how to get to the venue,1.0"
"after france i was gonna spend more time in the sun to overcome my negative reaction to it yep in netherlands good luck to me,1.0"
"im moving to canada,1.0"
"really really wants to go and see cocaine,2.0"
"just got home from the bea it was kinda boring me this year but hung out with some great authors coworkers,1.0"
"g my day just hasn been the same without ur running conversation all day,1.0"
"urge stupid project dont wanna go to track after school too tired,0.0"
"getting ready to drop off something to my man so he can hang out with a friend instead of me,1.0"
"i wish you were in my class last year,2.0"
"beautiful,2.0"
"why do i even try when deep down inside i no there pain on the other side,0.0"
"so pretty thanks,2.0"
"we did it we did it oh yea yea yea no eating here tone woo eating here tonight no no no eating here tone you on a diet finding demo,1.0"
"ish okay my love,2.0"
"he calls me bella,1.0"
"death,0.0"
"too far away,0.0"
"id yet girl i wanna go soon trout i want more tweets to be there,1.0"
"plan successful,1.0"
"wow so i hate staples right now major thanks for being complete fucktards and killing our productivity,0.0"
"super nice,2.0"
"happy,2.0"
"m sad,0.0"
"im glad,2.0"
"that seems totally out of line,0.0"
"i cant believe tour is almost over,1.0"
"aaaa the same old same i see we share a mutual fate my friend,1.0"
"mmmm coffee,1.0"
"www they are so sweet i am so lucky to have my kids,2.0"
"really good night,2.0"
"great start,2.0"
"sniff sniff sob sob,0.0"
"i would never do such a thing the only thing more awesomerer is the minute walk to work,1.0"
"where is my beste when i need him,0.0"
"hoax,0.0"
"i get it,0.0"
"wanted to get that piercing too but thought it would be distracting to others when i was giving presentations u think,1.0"
"staying in he june exams decent training class need to study we hung zombie movie sunday after u both sold come over,1.0"
"i love him,2.0"
"ps brian just announced his message title what is in you will flow from you my friend replied cheescake ha,1.0"
"yup sometimes kc its raining here in que but in las pnas its not so just wondering,1.0"
"i am glad,2.0"
"is having carbonate for dinner made by my mum mom,1.0"
"but that is the only logical reason why you get collared at x in the past hour but what is dn,1.0"
"haha malamang as one of my chef,1.0"
"did you find the kolossus yet,1.0"
"happy all,2.0"
"so much for a day off ive been on my feet all over the place all day,1.0"
"its been one year,1.0"
"youre proud of and you love eachother,2.0"
"simple greetings from unexpected people can actually lighten our mood,2.0"
"wanna leave work al,0.0"
"my camera is broken,1.0"
"really wish,2.0"
"good,2.0"
"scream just played on my ipod first thing that comes to mind bear machineeeee lol,1.0"
"thanks,2.0"
"fun,2.0"
"miss,0.0"
"breaking,0.0"
"enjoy,2.0"
"new it was pretty tame only guy in costume a voyagerstyle medical uni disappointed there weren any more in costume,1.0"
"welcome,2.0"
"few grilled mushrooms and olives meta cheese and coffee for breakfast should i try to sleep now,1.0"
"more days till bh comes back to la,1.0"
"t bored,0.0"
"im defying gravity and nobody in all of oz no wizard that there is or was is ever gonna bring me down,1.0"
"were too late,0.0"
"in spoke to you yesterday and u didnt respond girl wasp though,1.0"
"i feel good ab,2.0"
"enjoy,2.0"
"d lost,0.0"
"dont force,0.0"
"yay good for both of you,2.0"
"but it was worth it,2.0"
"all this flirting going on the at smiles yay hugs,1.0"
